uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
3128552-1,3128552,1,PC,8.678890228271484,0.14937500655651093,133.03700256347656,1.040513038635254,2.816999912261963,29.639999389648438,0.028105823
399860444-1-S14-41,399860444,1,KP,2.470613718032837,0.07314268499612808,2012.510498046875,0.901606559753418,13.64941120147705,181.21690368652344,0.028071994
172518755-1-S42-46,172518755,1,CP,3.2087671756744385,0.09275556355714798,2502.56201171875,1.0135120153427124,16.440948486328125,56.572628021240234,0.027838752
27774415-1-S54,27774415,1,KP,4.942859172821045,0.12683644890785217,2773.7138671875,1.1971096992492676,15.272688865661621,13.73204231262207,0.027756907
9489524-2,9489524,2,PC,10.055399894714355,0.12033333629369736,133.00399780273438,1.0391006469726562,1.0080000162124634,17.229999542236328,0.027682748
427332229-1-S42,427332229,1,KP,2.7186622619628906,0.1006995439529419,2449.259765625,1.1856553554534912,12.266884803771973,75.21939849853516,0.027339038
8073806-1,8073806,1,PC,11.964099884033203,0.1835833340883255,133.15699768066406,0.9905416965484619,3.125999927520752,19.690000534057617,0.027323356
2837111-1,2837111,1,PC,8.734869956970215,0.19949999451637268,135.08299255371094,0.9187548756599426,1.8530000448226929,21.229999542236328,0.027316567
8150320-1,8150320,1,PC,2.211129903793335,0.07774999737739563,132.5590057373047,1.053246259689331,1.9479999542236328,32.7400016784668,0.027310535
11513486-1,11513486,1,PC,6.647520065307617,0.08687499910593033,137.13600158691406,0.9565097689628601,2.0439999103546143,11.34000015258789,0.0272378
233602827-2-S14-26,233602827,2,CP,9.044417381286621,0.0809084102511406,1688.7847900390625,1.1026197671890259,2.310225486755371,11.339844703674316,0.02720697
4914566-1,4914566,1,PC,22.242000579833984,0.31216666102409363,144.7220001220703,0.9677292704582214,2.0209999084472656,12.020000457763672,0.02718637
6850504-2,6850504,2,PC,3.696120023727417,0.10766666382551193,134.5019989013672,1.0228582620620728,2.115999937057495,108.19999694824219,0.027042104
441738827-2-S14-55,441738827,2,CP,6.078501224517822,0.08328015357255936,1741.070556640625,1.0792295932769775,2.4243180751800537,13.086543083190918,0.02703445
9530945-2,9530945,2,PC,7.693610191345215,0.22204166650772095,138.03700256347656,1.0113847255706787,2.444999933242798,41.439998626708984,0.027016763
233602827-2-S14-50,233602827,2,CP,9.044683456420898,0.07376772910356522,1688.7783203125,1.1026197671890259,2.2152743339538574,14.154722213745117,0.026976114
8884274-1,8884274,1,PC,10.652799606323242,0.11891666799783707,136.08799743652344,0.9159730672836304,2.4679999351501465,15.270000457763672,0.026919315
10426656-2,10426656,2,PC,10.937299728393555,0.1276250034570694,136.98399353027344,1.065456509590149,2.3359999656677246,20.15999984741211,0.026712822
1432789-1,1432789,1,PC,9.93142032623291,0.25200000405311584,136.4929962158203,0.9589874148368835,2.8010001182556152,22.899999618530273,0.026557254
27774415-1-S14-55,27774415,1,KP,4.942798614501953,0.1381409466266632,2393.119873046875,1.1971096992492676,15.32049560546875,34.36515426635742,0.026553806
6751874-1,6751874,1,PC,6.892290115356445,0.10875000059604645,132.46299743652344,0.986869215965271,2.5139999389648438,19.709999084472656,0.026553648
5965819-1,5965819,1,PC,8.239830017089844,0.24525000154972076,137.75399780273438,1.0133514404296875,2.7019999027252197,24.59000015258789,0.026475303
137402055-1-S55,137402055,1,KP,1.9737287759780884,0.07997754961252213,2798.061279296875,0.9983777403831482,12.359991073608398,7.191521167755127,0.026440194
56399553-1-S43,56399553,1,KP,3.258845090866089,0.09179971367120743,2475.968994140625,1.2538890838623047,12.843996047973633,106.60611724853516,0.026350996
8751933-1,8751933,1,PC,86.64769744873047,0.17762500047683716,173.79400634765625,13.121313095092773,9.40999984741211,214.89999389648438,0.026256707
7211469-1,7211469,1,PC,11.296899795532227,0.19362500309944153,134.5679931640625,34.74343490600586,1.8969999551773071,18.350000381469727,0.026193848
27774415-1-S56,27774415,1,KP,4.9435319900512695,0.1344945728778839,2828.084716796875,1.1971096992492676,14.251337051391602,17.446609497070312,0.026137033
12055539-1,12055539,1,PC,12.270600318908691,0.14145833253860474,137.572998046875,1.003709316253662,1.965999960899353,15.710000038146973,0.026068736
5966154-2,5966154,2,PC,151.88499450683594,0.5054166913032532,176.41400146484375,0.9866460561752319,2.4609999656677246,34.66999816894531,0.025992451
353475866-1-S42-46,353475866,1,CP,1.7666819095611572,0.05464107170701027,2474.893798828125,0.9523334503173828,1.2665302753448486,12.120079040527344,0.02570304
8280511-2,8280511,2,PC,7.41087007522583,0.13962499797344208,135.7519989013672,2.177280902862549,1.121999979019165,21.520000457763672,0.025570897
181804752-2-S1-65,181804752,2,CP,0.9479945302009583,0.02352762408554554,1543.5579833984375,1.0787270069122314,1.1926392316818237,10.809538841247559,0.025093818
8804845-1,8804845,1,PC,5.425839900970459,0.11083333194255829,135.8699951171875,1.010873794555664,1.7589999437332153,25.90999984741211,0.025034232
56399553-1-S44,56399553,1,KP,3.2587039470672607,0.09271027147769928,2502.039794921875,1.2538890838623047,12.881857872009277,106.52587127685547,0.024963208
4833421-3,4833421,3,PC,37.99449920654297,0.3395000100135803,162.99899291992188,0.9905325770378113,2.7939999103546143,24.709999084472656,0.024877591
233602827-1-S14-19,233602827,1,CP,4.489210605621338,0.0784108117222786,1685.936279296875,1.1026197671890259,2.002012252807617,9.292289733886719,0.024767142
11295426-2,11295426,2,PC,9.605079650878906,0.12679167091846466,136.3769989013672,0.9202036261558533,1.0499999523162842,26.350000381469727,0.024675237
5436338-1,5436338,1,PC,6.309219837188721,0.05941666662693024,133.99600219726562,0.9794394969940186,1.6790000200271606,18.729999542236328,0.024621885
399794420-1-S14-55,399794420,1,KP,1.5947535037994385,0.08089374750852585,2390.79443359375,1.0735315084457397,14.373967170715332,14.165950775146484,0.02454663
8547429-1,8547429,1,PC,11.660099983215332,0.226583331823349,140.6219940185547,0.9386963844299316,1.9179999828338623,16.81999969482422,0.024499787
10714072-1,10714072,1,PC,8.406920433044434,0.08216666430234909,133.427001953125,0.990434467792511,2.5480000972747803,14.979999542236328,0.02449647
9334289-3,9334289,3,PC,12.412099838256836,0.1678333282470703,142.5449981689453,0.9626571536064148,3.1760001182556152,18.329999923706055,0.024493469
9529744-2,9529744,2,PC,17.934799194335938,0.2212083339691162,138.2209930419922,1.0907484292984009,2.430999994277954,15.119999885559082,0.024231507
172518755-1-S44,172518755,1,CP,3.208665609359741,0.09377256780862808,2502.562255859375,1.0135120153427124,18.210214614868164,32.9267692565918,0.024157878
4173026-1,4173026,1,PC,10.440899848937988,0.1496666669845581,137.97000122070312,1.013593316078186,3.184999942779541,25.989999771118164,0.023982411
122612091-1-S1-36,122612091,1,KP,2.216737985610962,0.1616227924823761,1383.3997802734375,1.33286714553833,18.523908615112305,62.59755325317383,0.023881752
4140813-1,4140813,1,PC,13.360199928283691,0.12779167294502258,131.81300354003906,16.357667922973633,2.2920000553131104,18.729999542236328,0.023725212
55650590-1-S32,55650590,1,CP,0.7362327575683594,0.026160383597016335,2174.509765625,1.3679237365722656,1.5276676416397095,7.4751057624816895,0.023238324
3745690-3,3745690,3,PC,7.025740146636963,0.09445833414793015,133.6269989013672,1.0061322450637817,1.6339999437332153,15.920000076293945,0.023219347
8013439-3,8013439,3,PC,8.25629997253418,0.08529166877269745,137.9250030517578,0.9202205538749695,1.5800000429153442,14.520000457763672,0.023131156
358516596-1-S40,358516596,1,KP,3.24412202835083,0.1343911588191986,2391.154296875,1.0089325904846191,16.436920166015625,68.18151092529297,0.02310418
9304101-1,9304101,1,PC,13.244999885559082,0.18787500262260437,142.00599670410156,1.7355155944824219,2.0350000858306885,27.770000457763672,0.023016628
7269974-2,7269974,2,PC,4.309370040893555,0.12974999845027924,134.03599548339844,1.0160911083221436,2.049999952316284,29.809999465942383,0.0229153
358516596-1-S54,358516596,1,KP,3.24407958984375,0.13208942115306854,2770.7119140625,1.0089325904846191,16.268117904663086,38.208194732666016,0.022851352
8280511-1,8280511,1,PC,10.435500144958496,0.14879167079925537,134.8249969482422,2.177280902862549,1.434999942779541,29.559999465942383,0.022829778
2692377-1,2692377,1,PC,1.5416699647903442,0.07979166507720947,132.0019989013672,0.8832334280014038,1.9010000228881836,46.36000061035156,0.022815594
8395660-4,8395660,4,PC,23.980100631713867,0.1965416669845581,147.53900146484375,1.1260677576065063,1.1660000085830688,10.880000114440918,0.022743758
8591173-1,8591173,1,PC,12.28849983215332,0.12804166972637177,141.6199951171875,1.0852147340774536,3.5880000591278076,17.049999237060547,0.022590755
8559152-1,8559152,1,PC,12.412799835205078,0.19300000369548798,140.36300659179688,1.0190852880477905,1.781999945640564,16.56999969482422,0.022317184
230001847-1-S14-55,230001847,1,CP,2.9942941665649414,0.29103779792785645,2392.68115234375,1.0261507034301758,11.94970417022705,28.88955307006836,0.022214673
4636578-3,4636578,3,PC,11.189599990844727,0.22599999606609344,140.63099670410156,1.0719023942947388,1.9170000553131104,12.079999923706055,0.022172919
358516596-1-S26,358516596,1,KP,3.243959426879883,0.13289962708950043,2011.5977783203125,1.0089325904846191,16.802396774291992,45.048553466796875,0.022140035
9702072-1,9702072,1,PC,4.182000160217285,0.09654166549444199,135.1510009765625,0.9672898054122925,2.8510000705718994,165.39999389648438,0.02185331
11177707-1,11177707,1,PC,124.41899871826172,0.1628749966621399,150.5959930419922,0.9721607565879822,10.880000114440918,40.27000045776367,0.021848816
441738827-2-S14-60,441738827,2,CP,6.078484058380127,0.08529897034168243,1741.0697021484375,1.0792295932769775,2.3392622470855713,13.920875549316406,0.021766474
333657795-1-S42-43,333657795,1,CP,0.9261000156402588,0.05044354870915413,2448.064453125,1.030526041984558,1.5113190412521362,11.992520332336426,0.021739975
10136549-2,10136549,2,PC,3.292789936065674,0.20354166626930237,133.0019989013672,1.044442057609558,1.5099999904632568,28.209999084472656,0.021719003
11657614-1,11657614,1,PC,5.942170143127441,0.10429167002439499,133.81900024414062,0.9801816344261169,1.562999963760376,14.319999694824219,0.021545729
7515212-1,7515212,1,PC,31.804800033569336,0.3591666519641876,158.447998046875,1.0329457521438599,2.9030001163482666,45.08000183105469,0.021481574
10019065-1,10019065,1,PC,52.62969970703125,0.26762500405311584,155.61099243164062,,4.309999942779541,22.1200008392334,0.021443589
1003831-1-S1-65,1003831,1,CP,1.651145577430725,0.03956352919340134,1518.2034912109375,1.0850120782852173,7.751406669616699,36.12907791137695,0.02131813
116483514-1-S14-23,116483514,1,CP,1.4520463943481445,0.06302855163812637,1739.4754638671875,0.9980419278144836,1.3389601707458496,13.018220901489258,0.021304466
3217264-2,3217264,2,PC,160.02000427246094,0.2332083284854889,251.281005859375,0.9421066641807556,4.3979997634887695,46.9900016784668,0.021088246
7778767-1,7778767,1,PC,13.031399726867676,0.18970833718776703,144.11300659179688,0.9861891269683838,2.9240000247955322,16.700000762939453,0.021084009
31374837-2-S32,31374837,2,CP,0.49008867144584656,0.045191556215286255,2174.4423828125,1.1934325695037842,1.3351303339004517,15.509871482849121,0.021058418
358516596-1-S53,358516596,1,KP,3.2441513538360596,0.135461688041687,2744.75830078125,1.0089325904846191,16.511409759521484,27.897459030151367,0.02089486
10329835-1,10329835,1,PC,1.5237200260162354,0.05649999901652336,131.6219940185547,2.233703851699829,1.1050000190734863,26.809999465942383,0.02075229
11192998-2,11192998,2,PC,1.5540000200271606,0.07958333194255829,132.53599548339844,1.0189281702041626,1.7910000085830688,55.119998931884766,0.020748528
8255887-1,8255887,1,PC,4.708330154418945,0.13391666114330292,133.77999877929688,0.9588730335235596,10.859999656677246,619.7000122070312,0.020717833
10059645-1,10059645,1,PC,6.494420051574707,0.08766666799783707,132.25,1.0626065731048584,1.5130000114440918,14.789999961853027,0.020576185
353459965-1-S59,353459965,1,KP,10.861491203308105,0.23129777610301971,2918.20068359375,0.8284269571304321,9.573136329650879,75.71807098388672,0.020458978
1872821-1,1872821,1,PC,10.273799896240234,0.15329167246818542,134.65899658203125,0.9297590255737305,2.1630001068115234,17.770000457763672,0.020410564
10990917-1,10990917,1,PC,11.045900344848633,0.21679165959358215,136.447998046875,1.0621180534362793,2.131999969482422,22.18000030517578,0.020362418
172518755-1-S45,172518755,1,CP,3.208374500274658,0.08784668892621994,2528.2333984375,1.0135120153427124,13.943582534790039,32.55646514892578,0.020256564
3348082-3,3348082,3,PC,33.19839859008789,0.1926250010728836,142.09300231933594,0.9478640556335449,3.1740000247955322,9.732000350952148,0.020152219
251848941-4-S1-36,251848941,4,KP,3.2384252548217773,0.0830877348780632,1356.1075439453125,1.1794853210449219,1.5148369073867798,7.209609508514404,0.019999553
393495970-1-S42-46,393495970,1,KP,1.7554285526275635,0.07387494295835495,2527.222900390625,0.8962546586990356,12.622984886169434,87.35919189453125,0.019944785
11401767-3,11401767,3,PC,6.849639892578125,0.19616666436195374,134.68299865722656,1.0031903982162476,1.5870000123977661,14.25,0.019932812
11356260-1,11356260,1,PC,8.506990432739258,0.12604166567325592,134.64199829101562,1.0283938646316528,1.9869999885559082,18.6200008392334,0.019880751
181804752-2-S1-36,181804752,2,CP,0.9479950666427612,0.02421124279499054,1543.5577392578125,1.0787270069122314,1.2010730504989624,9.884825706481934,0.01983947
11460462-1,11460462,1,PC,5.037260055541992,0.08058333396911621,134.11199951171875,0.9496690630912781,1.3930000066757202,20.59000015258789,0.019677522
8802165-1,8802165,1,PC,17.421100616455078,0.21324999630451202,131.98300170898438,0.9901814460754395,3.2890000343322754,86.88999938964844,0.019600037
5211199-1,5211199,1,PC,4.562029838562012,0.11729166656732559,132.6439971923828,1.0304628610610962,2.759000062942505,20.31999969482422,0.019579085
9412760-2,9412760,2,PC,7.41556978225708,0.07904166728258133,137.81500244140625,7.686092853546143,0.9223999977111816,11.430000305175781,0.019450549
55650590-1-S2,55650590,1,CP,0.7362964153289795,0.023354027420282364,1354.2578125,1.3679237365722656,4.974502086639404,8.025373458862305,0.019358777
11125613-2,11125613,2,PC,9.991069793701172,0.11375000327825546,134.3979949951172,1.0242738723754883,1.805999994277954,13.289999961853027,0.0193121
376939759-1-S42,376939759,1,KP,5.819270610809326,0.12942610681056976,2452.309814453125,0.8049218654632568,13.269458770751953,13.511906623840332,0.019282974
8505920-1,8505920,1,PC,42.42720031738281,0.24137499928474426,156.16700744628906,1.838300108909607,3.3610000610351562,19.709999084472656,0.019252473
358516596-1-S14-41,358516596,1,KP,3.244077682495117,0.13381318747997284,2011.5972900390625,1.0089325904846191,16.59429931640625,81.4013900756836,0.01911457
143143769-1-S1-36,143143769,1,KP,1.3372349739074707,0.07094207406044006,2175.37255859375,0.9417058825492859,3.026578664779663,9.91009521484375,0.019073382
120960812-2-S14-55,120960812,2,KP,6.238755226135254,0.15074403584003448,1685.409912109375,0.9985665678977966,2.9728283882141113,9.259247779846191,0.019054504
376939759-1-S42-43,376939759,1,KP,5.819183349609375,0.11769356578588486,2452.3115234375,0.8049218654632568,10.932637214660645,17.501583099365234,0.018956833
3629967-1,3629967,1,PC,85.65399932861328,0.2939999997615814,155.125,1.0064334869384766,3.8989999294281006,25.209999084472656,0.018942425
267572272-1-S14-41,267572272,1,KP,2.7974164485931396,0.09755994379520416,2013.063720703125,1.1798862218856812,12.876498222351074,22.92706298828125,0.018909343
8962094-3,8962094,3,PC,14.667200088500977,0.15541666746139526,145.4199981689453,0.9410464763641357,1.2619999647140503,25.68000030517578,0.018737225
172518755-1-S46,172518755,1,CP,3.208674907684326,0.0949549749493599,2553.90283203125,1.0135120153427124,17.023448944091797,32.60897445678711,0.018633917
358516596-1-S14-55,358516596,1,KP,3.2440452575683594,0.15322613716125488,2011.599853515625,1.0089325904846191,21.049846649169922,118.5849609375,0.018630879
12068975-2,12068975,2,PC,5.599309921264648,0.1612916737794876,132.281005859375,0.9071038961410522,1.2000000476837158,32.66999816894531,0.018610377
28900646-1-S59,28900646,1,CP,0.6691014170646667,0.03904033452272415,2910.938232421875,1.1711926460266113,1.3199585676193237,9.262246131896973,0.018600702
9907129-1,9907129,1,PC,9.705710411071777,0.30674999952316284,140.3730010986328,1.0233920812606812,1.9620000123977661,12.0600004196167,0.018568402
172518755-1-S48,172518755,1,CP,3.2086293697357178,0.09337892383337021,2608.44921875,1.0135120153427124,17.065597534179688,29.572174072265625,0.018558154
268644785-1-S1-65,268644785,1,KP,3.329465389251709,0.1678452342748642,1494.1351318359375,0.8443400859832764,16.08867073059082,363.763671875,0.01841365
10426656-1,10426656,1,PC,6.057310104370117,0.16204166412353516,135.92599487304688,1.065456509590149,2.240999937057495,27.3700008392334,0.018270794
5809890-1,5809890,1,PC,1.2690999507904053,0.06350000202655792,132.072998046875,1.011714220046997,1.6200000047683716,38.5099983215332,0.018162116
4770617-1,4770617,1,PC,5.185609817504883,0.171833336353302,132.32400512695312,0.9242616295814514,2.615999937057495,22.709999084472656,0.018108033
11401767-1,11401767,1,PC,20.05459976196289,0.28808334469795227,136.56199645996094,1.0031903982162476,2.5250000953674316,22.639999389648438,0.018106764
11450414-2,11450414,2,PC,27.321300506591797,0.15604166686534882,154.30099487304688,1.073251724243164,2.440000057220459,11.850000381469727,0.01809298
122612091-1-S30,122612091,1,KP,2.2166645526885986,0.1577521562576294,2117.141357421875,1.33286714553833,18.671100616455078,27.09018325805664,0.018073888
10227020-3,10227020,3,PC,9.848210334777832,0.250124990940094,138.39300537109375,1.0333659648895264,2.575000047683716,15.369999885559082,0.018026846
28230919-1-S56,28230919,1,KP,4.887712478637695,0.09775909036397934,2826.064453125,0.9798941016197205,4.848076343536377,118.15491485595703,0.01798939
28230919-1-S55,28230919,1,KP,4.887624740600586,0.09922531247138977,2801.6259765625,0.9798941016197205,4.949922561645508,91.44829559326172,0.017972333
10978763-1,10978763,1,PC,4.9776201248168945,0.11349999904632568,134.6719970703125,0.9115578532218933,2.061000108718872,27.260000228881836,0.017919894
28230919-1-S41,28230919,1,KP,4.887792587280273,0.09757369756698608,2420.37646484375,0.9798941016197205,4.827326774597168,64.03632354736328,0.01790696
28230919-1-S15,28230919,1,KP,4.887577056884766,0.09782515466213226,1711.646240234375,0.9798941016197205,4.903159141540527,48.875946044921875,0.017830625
10934674-1,10934674,1,PC,16.542999267578125,0.16604167222976685,136.56199645996094,0.9594894051551819,2.6059999465942383,30.510000228881836,0.01778288
7901948-1,7901948,1,PC,2.578850030899048,0.10350000113248825,133.2239990234375,0.9816734194755554,1.809999942779541,32.880001068115234,0.017706584
12784167-1,12784167,1,PC,1.8478800058364868,0.08320832997560501,132.2030029296875,1.0383573770523071,1.7269999980926514,43.869998931884766,0.017687526
11403339-1,11403339,1,PC,4.79026985168457,0.12358333170413971,134.95399475097656,0.9537790417671204,1.218999981880188,19.510000228881836,0.017653814
28230919-1-S54,28230919,1,KP,4.887813568115234,0.09778790920972824,2772.298828125,0.9798941016197205,4.902942657470703,77.36872863769531,0.017618017
233602827-1-S14-55,233602827,1,CP,4.4891252517700195,0.07856259495019913,1685.93505859375,1.1026197671890259,2.034527063369751,18.70047950744629,0.017617514
4275721-1,4275721,1,PC,3.773590087890625,0.11887499690055847,134.0709991455078,1.0010806322097778,1.5019999742507935,21.190000534057617,0.017611004
28230919-1-S14-19,28230919,1,KP,4.887912273406982,0.09794823080301285,1687.205810546875,0.9798941016197205,4.880682945251465,84.16004180908203,0.017561665
4860678-1,4860678,1,PC,9.97721004486084,0.25095832347869873,137.23300170898438,0.9217963218688965,2.752000093460083,18.559999465942383,0.01749897
10937029-2,10937029,2,PC,4.03046989440918,0.12200000137090683,134.8179931640625,0.9375563263893127,5.007999897003174,218.60000610351562,0.017285824
11389771-1,11389771,1,PC,2.5085599422454834,0.10170833021402359,132.5019989013672,1.3679742813110352,1.5299999713897705,21.959999084472656,0.01727524
376939759-1-S43,376939759,1,KP,5.817909240722656,0.11420464515686035,2475.590576171875,0.8049218654632568,10.375520706176758,11.645694732666016,0.017266832
28230919-1-S14,28230919,1,KP,4.887774467468262,0.09807506203651428,1687.2059326171875,0.9798941016197205,4.871443271636963,69.4979019165039,0.01725207
7595157-1,7595157,1,PC,3.3835299015045166,0.06308333575725555,132.42300415039062,1.004947304725647,1.9559999704360962,24.68000030517578,0.017234512
351601843-1-S13,351601843,1,CP,0.6047629714012146,0.04431702941656113,1654.2513427734375,1.220746636390686,2.0367467403411865,10.701904296875,0.017230354
8773015-1,8773015,1,PC,15.6048002243042,0.19470833241939545,131.99899291992188,0.9064530730247498,1.6540000438690186,13.680000305175781,0.017221814
288735205-1-S14-26,288735205,1,CP,3.4779720306396484,0.10291895270347595,1686.700927734375,0.9906107187271118,12.339012145996094,548.6260375976562,0.017217908
7265298-2,7265298,2,PC,11.032099723815918,0.2679583430290222,141.69700622558594,1.0675441026687622,2.00600004196167,13.4399995803833,0.017165458
11153121-1,11153121,1,PC,14.970199584960938,0.250166654586792,134.5050048828125,5.787660121917725,2.7909998893737793,23.43000030517578,0.017077513
6103377-1,6103377,1,PC,20.07080078125,0.2758750021457672,136.94400024414062,1.0390088558197021,3.38100004196167,11.069999694824219,0.016959723
172518755-1-S14-50,172518755,1,CP,3.208688974380493,0.09342220425605774,2502.562744140625,1.0135120153427124,16.8553466796875,66.68102264404297,0.016943347
11401182-1,11401182,1,PC,0.9278609752655029,0.05220833420753479,132.0500030517578,0.9407706260681152,1.5199999809265137,42.130001068115234,0.016916642
4466677-1,4466677,1,PC,3.2229700088500977,0.1211666688323021,132.9499969482422,0.990486741065979,1.6610000133514404,26.350000381469727,0.016883083
8738775-1,8738775,1,PC,48.050899505615234,0.34333333373069763,140.50999450683594,4.321203708648682,2.9130001068115234,13.6899995803833,0.016807254
4135665-1,4135665,1,PC,4.168099880218506,0.11904166638851166,134.8979949951172,0.9509327411651611,2.5739998817443848,22.690000534057617,0.016676068
137402055-1-S14-55,137402055,1,KP,1.9737719297409058,0.0907154232263565,2391.4599609375,0.9983777403831482,14.278397560119629,12.472725868225098,0.016477887
3234598-2,3234598,2,PC,31.201200485229492,0.1730833351612091,140.0679931640625,,1.5820000171661377,11.029999732971191,0.016169522
9904006-2,9904006,2,PC,8.486519813537598,0.22945833206176758,138.01699829101562,1.0269293785095215,1.5570000410079956,17.809999465942383,0.016122332
4164922-1,4164922,1,PC,1.2107000350952148,0.062541663646698,132.39199829101562,0.9536156058311462,1.1299999952316284,29.149999618530273,0.016011273
28230919-1-S14-41,28230919,1,KP,4.887800693511963,0.09792362153530121,1687.2061767578125,0.9798941016197205,4.862481594085693,105.86262512207031,0.015969617
10027323-1,10027323,1,PC,5.923649787902832,0.11633333563804626,134.6840057373047,1.0453870296478271,1.1299999952316284,23.100000381469727,0.015855208
8480582-1,8480582,1,PC,18.50119972229004,0.13379167020320892,149.1699981689453,0.9771071076393127,1.7480000257492065,11.850000381469727,0.01575219
9884104-2,9884104,2,PC,22.714500427246094,0.2554999887943268,147.29400634765625,1.0092127323150635,4.051000118255615,46.5,0.015742635
10875245-1,10875245,1,PC,14.749099731445312,0.2720416784286499,138.7790069580078,0.9518237113952637,3.4200000762939453,66.19000244140625,0.015673561
310003988-1-S23,310003988,1,KP,4.542754173278809,0.18086308240890503,1932.205322265625,0.8852772116661072,17.526416778564453,34.52496337890625,0.015578835
10468940-1,10468940,1,PC,2.936530113220215,0.07612500339746475,132.77999877929688,0.9699658155441284,2.246999979019165,29.479999542236328,0.015476937
3852655-1,3852655,1,PC,11.628999710083008,0.11912500113248825,132.8209991455078,2.6405887603759766,1.2350000143051147,11.520000457763672,0.015426681
6359320-1,6359320,1,PC,5.326610088348389,0.15345832705497742,133.41400146484375,1.0952430963516235,2.6740000247955322,27.6200008392334,0.015346033
4043190-1,4043190,1,PC,6.400869846343994,0.10862500220537186,136.8820037841797,1.055737018585205,1.968000054359436,19.209999084472656,0.015341594
8753657-1,8753657,1,PC,2.4262900352478027,0.11050000041723251,131.63699340820312,0.9989012479782104,1.4809999465942383,65.83000183105469,0.015135815
229510866-1-S14-50,229510866,1,CP,2.1031932830810547,0.17119048535823822,1957.8214111328125,0.9644735455513,16.01817512512207,357.564453125,0.015128852
11121752-2,11121752,2,PC,7.630099773406982,0.12145833671092987,137.07699584960938,1.518271803855896,1.628999948501587,15.9399995803833,0.015018845
310003988-1-S50,310003988,1,KP,4.541733741760254,0.17996829748153687,2668.0390625,0.8852772116661072,17.288875579833984,53.45072937011719,0.014844711
413376180-1-S1-36,413376180,1,KP,1.3541343212127686,0.0849161446094513,1570.772705078125,1.1165661811828613,12.902103424072266,59.26160430908203,0.014822475
443616612-2-S1-65,443616612,2,KP,3.471287965774536,0.09925960749387741,2281.404052734375,0.9870954155921936,4.037691593170166,9.729153633117676,0.014612428
6062088-3,6062088,3,PC,11.32979965209961,0.1706250011920929,133.96499633789062,0.9708471894264221,1.600000023841858,14.25,0.014605461
355703913-1-S28,355703913,1,KP,2.1060497760772705,0.05577373877167702,2063.261962890625,1.0521800518035889,12.476612091064453,17.73312759399414,0.014583722
355703913-1-S1-2,355703913,1,KP,2.1060984134674072,0.06561525911092758,1326.1063232421875,1.0521800518035889,16.68367576599121,30.58121109008789,0.014563062
6871071-2,6871071,2,PC,5.028180122375488,0.15012499690055847,134.11099243164062,0.9645880460739136,2.296999931335449,20.09000015258789,0.01450542
355703913-1-S2,355703913,1,KP,2.1060633659362793,0.06466423720121384,1355.59228515625,1.0521800518035889,15.120871543884277,21.7054386138916,0.01448687
7439316-1,7439316,1,PC,2.6170101165771484,0.0897916629910469,134.03799438476562,1.016676902770996,1.965999960899353,23.600000381469727,0.014442041
273874849-1-S41,273874849,1,KP,1.4856476783752441,0.09683825075626373,2421.441162109375,1.2455307245254517,16.056520462036133,19.98725700378418,0.014311244
8037145-3,8037145,3,PC,5.433080196380615,0.10654166340827942,132.9409942626953,1.003926157951355,1.6540000438690186,23.610000610351562,0.014265657
269701147-2-S14-23,269701147,2,CP,38.35334396362305,0.22849926352500916,1743.552490234375,1.1159504652023315,3.0031073093414307,34.50417709350586,0.014257814
11153121-2,11153121,2,PC,32.27579879760742,0.30679166316986084,149.05999755859375,5.787660121917725,2.8459999561309814,11.420000076293945,0.014219704
355703913-1-S1,355703913,1,KP,2.1056830883026123,0.06523044407367706,1326.1077880859375,1.0521800518035889,16.357099533081055,21.91924285888672,0.014213891
5436502-1,5436502,1,PC,23.65369987487793,0.34441667795181274,147.7220001220703,1.0107080936431885,8.045999526977539,188.39999389648438,0.014203925
137903329-1-S40,137903329,1,KP,7.330347537994385,0.14498010277748108,2393.802490234375,0.913292407989502,29.09380340576172,9.662321090698242,0.014192034
458478250-1-S47,458478250,1,KP,2.2553017139434814,0.09471156448125839,2581.515869140625,0.9151672720909119,13.843924522399902,326.40594482421875,0.014175218
8164012-1,8164012,1,PC,1.2527400255203247,0.0950416699051857,131.91900634765625,0.9933413863182068,2.6410000324249268,25.040000915527344,0.013989877
31374837-1-S5,31374837,1,CP,0.4900400936603546,0.04538634046912193,1438.380126953125,1.1934325695037842,1.4777055978775024,17.640411376953125,0.013941123
28230919-1-S14-55,28230919,1,KP,4.887805461883545,0.10065092891454697,1687.205810546875,0.9798941016197205,5.09439754486084,171.70973205566406,0.013829412
370133522-1-S1-36,370133522,1,CP,0.5182384848594666,0.03124982863664627,1654.10546875,1.0424374341964722,1.1403833627700806,18.154455184936523,0.013829373
310003988-1-S14-26,310003988,1,KP,4.542167663574219,0.17674851417541504,1932.2066650390625,0.8852772116661072,17.174291610717773,56.083091735839844,0.013809221
235683377-1-S24,235683377,1,CP,0.40902966260910034,0.029149241745471954,1955.89208984375,1.1911495923995972,1.3218387365341187,8.135363578796387,0.0137173515
273874849-1-S56,273874849,1,KP,1.4858262538909912,0.09359110891819,2825.55224609375,1.2455307245254517,14.708499908447266,23.93319320678711,0.013681329
