uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
8544992-2,8544992,2,PC,13.297200202941895,0.1446666717529297,140.9459991455078,8.057724952697754,1.2790000438690186,12.210000038146973,0.017887061
236887394-1-S41,236887394,1,KP,1.4200327396392822,0.0665939599275589,2420.637939453125,1.033621907234192,11.926887512207031,140.80563354492188,0.017788501
11601584-2,11601584,2,PC,4.38532018661499,0.10774999856948853,134.84800720214844,1.0306814908981323,1.406000018119812,21.770000457763672,0.017720439
9664142-1,9664142,1,PC,13.56309986114502,0.23070833086967468,140.6529998779297,1.0761802196502686,1.7970000505447388,13.210000038146973,0.017660836
9821454-2,9821454,2,PC,11.869799613952637,0.24904166162014008,137.69900512695312,1.018343210220337,1.1180000305175781,12.779999732971191,0.017654482
6716545-1,6716545,1,PC,13.909199714660645,0.30129167437553406,142.88900756835938,0.990090548992157,1.61899995803833,12.199999809265137,0.017535053
5183357-1,5183357,1,PC,61.037200927734375,0.3725000023841858,175.177001953125,0.944404661655426,3.9690001010894775,30.719999313354492,0.017331772
11669239-2,11669239,2,PC,13.817399978637695,0.16224999725818634,135.0330047607422,1.0338445901870728,1.718999981880188,17.68000030517578,0.017213697
70513361-1-S3,70513361,1,CP,11.146909713745117,0.05657617002725601,1389.8399658203125,0.8411966562271118,2.443880558013916,10.474710464477539,0.017178431
267574918-1-S14-60,267574918,1,CP,1.407936930656433,0.012764710932970047,1683.6370849609375,1.0435421466827393,76.06731414794922,25.483854293823242,0.017128339
352682207-3-S14-60,352682207,3,CP,1.348307490348816,0.07320138067007065,2719.470458984375,0.97005295753479,3.1949875354766846,11.874823570251465,0.017029632
9071593-1,9071593,1,PC,32.56340026855469,0.22979167103767395,163.46200561523438,1.0021460056304932,2.2239999771118164,21.899999618530273,0.01655347
9183378-1,9183378,1,PC,3.385580062866211,0.07958333194255829,133.9720001220703,1.0260683298110962,1.9199999570846558,13.119999885559082,0.016545687
11519187-1,11519187,1,PC,2.4408299922943115,0.03269583359360695,133.8419952392578,1.3317567110061646,1.965999960899353,10.970000267028809,0.016497293
4736569-1,4736569,1,PC,10.131999969482422,0.13725000619888306,132.90899658203125,10.89805793762207,1.8849999904632568,31.40999984741211,0.016438428
9466668-4,9466668,4,PC,10.681599617004395,0.15549999475479126,131.55499267578125,0.9550232291221619,2.5420000553131104,14.829999923706055,0.016209038
9092504-2,9092504,2,PC,6.459980010986328,0.08712500333786011,135.9770050048828,0.9759355187416077,1.8020000457763672,12.1899995803833,0.01614007
193641523-1-S1-65,193641523,1,CP,1.3929721117019653,0.044997986406087875,1597.8134765625,1.0647099018096924,2.9539055824279785,34.290122985839844,0.01588904
402026209-1-S28,402026209,1,KP,1.3382166624069214,0.09007439762353897,2063.10888671875,1.047360897064209,14.924603462219238,145.99029541015625,0.015840156
9466668-2,9466668,2,PC,5.839069843292236,0.1366250067949295,132.0959930419922,0.9550232291221619,2.361999988555908,19.0,0.01580622
4645174-1,4645174,1,PC,15.032899856567383,0.24508333206176758,131.9080047607422,0.9994833469390869,2.1710000038146973,12.399999618530273,0.015721112
8559644-2,8559644,2,PC,3.3418099880218506,0.12804166972637177,134.6699981689453,0.9803041815757751,1.843000054359436,35.880001068115234,0.015550931
77156829-1-S1-6,77156829,1,CP,0.8602330684661865,0.022772517055273056,1411.4737548828125,1.0874241590499878,1.0712124109268188,9.965628623962402,0.015376281
180695581-1-S14-23,180695581,1,CP,0.5493614673614502,0.04177927225828171,1899.345947265625,1.054456353187561,1.5551854372024536,12.452985763549805,0.015224481
229791084-1-S41,229791084,1,KP,1.6452994346618652,0.11290684342384338,2421.025390625,0.9423745274543762,17.725141525268555,78.0583724975586,0.0151883345
9285265-1,9285265,1,PC,16.58609962463379,0.30291667580604553,133.2779998779297,1.0494354963302612,2.4630000591278076,12.609999656677246,0.0148768285
2716853-1,2716853,1,PC,18.82740020751953,0.1967916637659073,139.70899963378906,0.9676397442817688,2.7929999828338623,25.110000610351562,0.014735527
423275733-1-S1-65,423275733,1,KP,2.0528643131256104,0.11390378326177597,1518.69287109375,1.1073204278945923,18.335603713989258,68.31622314453125,0.014667706
230982885-1-S2,230982885,1,KP,2.072761297225952,0.10784687101840973,1355.4903564453125,0.985188901424408,12.482019424438477,299.2923583984375,0.014576646
6690082-1,6690082,1,PC,2.1395599842071533,0.09158333390951157,131.51499938964844,1.0187052488327026,2.1019999980926514,40.349998474121094,0.014441084
402026209-1-S29,402026209,1,KP,1.3382141590118408,0.08965202420949936,2088.535400390625,1.047360897064209,14.848684310913086,181.75088500976562,0.014389508
9471974-1,9471974,1,PC,49.18389892578125,0.4841666519641876,141.91200256347656,26.171531677246094,8.770999908447266,250.0,0.014155321
9269042-1,9269042,1,PC,12.00100040435791,0.14824999868869781,142.0399932861328,,1.5989999771118164,17.18000030517578,0.014123044
220029715-1-S1-39,220029715,1,KP,3.1853325366973877,0.0985226184129715,1598.7471923828125,0.8759946227073669,5.892611980438232,19.630870819091797,0.014103258
7287995-3,7287995,3,PC,20.837400436401367,0.10374999791383743,132.093994140625,1.0472378730773926,1.5019999742507935,12.130000114440918,0.01403715
9962455-2,9962455,2,PC,5.777180194854736,0.09916666895151138,137.16900634765625,0.9465513229370117,2.138000011444092,13.850000381469727,0.014031188
7183745-2,7183745,2,PC,4.866310119628906,0.08279166370630264,134.36099243164062,0.9667165875434875,1.9299999475479126,13.460000038146973,0.014030376
9946525-3,9946525,3,PC,1.7293599843978882,0.07716666907072067,132.093994140625,0.9554591774940491,2.1760001182556152,36.349998474121094,0.01402413
220029715-1-S1-65,220029715,1,KP,3.1853187084198,0.0933208242058754,1598.7491455078125,0.8759946227073669,5.422034740447998,27.773183822631836,0.014023213
8400842-1-S14-60,8400842,1,KP,3.1915221214294434,0.12268377095460892,1819.064453125,1.0221890211105347,16.26525115966797,182.26193237304688,0.013674992
220029715-1-S11,220029715,1,KP,3.1852211952209473,0.09300509095191956,1598.749267578125,0.8759946227073669,6.0242919921875,13.291478157043457,0.0136000225
5281113-1,5281113,1,PC,11.179300308227539,0.1340000033378601,131.64199829101562,0.9242370128631592,2.1110000610351562,11.880000114440918,0.013553163
9395719-1,9395719,1,PC,2.6075398921966553,0.06358333677053452,131.83599853515625,1.0856744050979614,2.3410000801086426,20.200000762939453,0.013113653
7779077-1,7779077,1,PC,16.841899871826172,0.11579166352748871,137.9929962158203,1.0328670740127563,3.38700008392334,31.65999984741211,0.012940453
7091432-1,7091432,1,PC,11.555299758911133,0.13979166746139526,134.1300048828125,1.0627751350402832,1.659999966621399,14.369999885559082,0.012894694
10587105-1,10587105,1,PC,1.9803600311279297,0.10400000214576721,132.51199340820312,24.215564727783203,2.240999937057495,52.939998626708984,0.012739825
7040629-4,7040629,4,PC,11.131799697875977,0.1732083261013031,134.42599487304688,1.0351510047912598,1.7389999628067017,12.989999771118164,0.012514348
10332213-1,10332213,1,PC,2.522559881210327,0.04183333367109299,131.656005859375,0.9901946783065796,1.406000018119812,11.65999984741211,0.0125053525
8544992-1,8544992,1,PC,3.173229932785034,0.08275000005960464,133.6999969482422,8.057724952697754,1.0290000438690186,16.950000762939453,0.012336982
70513361-1-S1-36,70513361,1,CP,11.145277976989746,0.058115437626838684,1389.842529296875,0.8411966562271118,2.067145586013794,12.805193901062012,0.012226696
9466668-1,9466668,1,PC,3.3880300521850586,0.11491666734218597,133.26300048828125,0.9550232291221619,2.5320000648498535,25.540000915527344,0.012082694
11442793-6,11442793,6,PC,7.008210182189941,0.18404166400432587,137.6750030517578,0.9966291189193726,1.6699999570846558,14.819999694824219,0.012052643
7100673-3,7100673,3,PC,5.992710113525391,0.11150000244379044,131.75399780273438,1.5115102529525757,1.0870000123977661,15.079999923706055,0.012014038
388104525-1-S1-6,388104525,1,KP,2.49981427192688,0.1199173629283905,1327.409423828125,0.9755694270133972,14.83984375,235.47691345214844,0.011868003
915110182-1-S1-65,915110182,1,KP,1.4325170516967773,0.08673547208309174,3015.325439453125,1.0622059106826782,18.247825622558594,13.58859634399414,0.011618781
8757824-1,8757824,1,PC,3.656899929046631,0.08504166454076767,134.95399475097656,0.9828717112541199,1.3930000066757202,12.479999542236328,0.011562449
7219825-3,7219825,3,PC,26.695199966430664,0.19379167258739471,143.99899291992188,0.9515456557273865,1.50600004196167,10.899999618530273,0.011501549
7678434-2,7678434,2,PC,3.9699900150299072,0.05529166758060455,133.77999877929688,0.9996415972709656,1.6710000038146973,12.680000305175781,0.011499842
77031414-1-S29,77031414,1,KP,1.3866581916809082,0.09611910581588745,2088.735107421875,0.9391254782676697,13.081276893615723,91.59770965576172,0.011339631
3967760-1,3967760,1,PC,5.5241899490356445,0.12312500178813934,135.6219940185547,0.9436749219894409,2.6110000610351562,17.31999969482422,0.011280859
134200185-1-S35,134200185,1,CP,0.5478309392929077,0.04633507505059242,2255.00537109375,1.0117769241333008,1.1674472093582153,7.2239179611206055,0.011270009
5980783-1,5980783,1,PC,37.3036994934082,0.2905416786670685,133.29600524902344,0.9975310564041138,2.119999885559082,17.6299991607666,0.011119281
236887394-1-S14-41,236887394,1,KP,1.4200252294540405,0.06600531190633774,1766.0067138671875,1.033621907234192,12.037027359008789,313.34588623046875,0.011111319
6462863-1,6462863,1,PC,22.343000411987305,0.2797083258628845,132.74200439453125,0.857833981513977,10.09000015258789,703.0,0.011073632
5880320-4,5880320,4,PC,8.193479537963867,0.22425000369548798,138.99899291992188,1.0320959091186523,1.8839999437332153,9.743000030517578,0.01099731
11442793-1,11442793,1,PC,331.6029968261719,0.6037499904632568,140.47999572753906,0.9966291189193726,10.960000038146973,249.10000610351562,0.010737036
7673192-2,7673192,2,PC,4.028779983520508,0.13608333468437195,133.76600646972656,0.9814720749855042,1.3919999599456787,21.860000610351562,0.010720552
25375553-1-S28,25375553,1,KP,2.310941219329834,0.1417389065027237,2062.781982421875,1.0742743015289307,17.26894187927246,126.9140396118164,0.010711534
27916356-1-S56,27916356,1,KP,3.2344439029693604,0.1486702263355255,2825.945068359375,0.999109148979187,13.08420467376709,23.137298583984375,0.010655948
8824737-1,8824737,1,PC,12.902400016784668,0.10641666501760483,139.1479949951172,1.1158117055892944,1.715000033378601,13.869999885559082,0.01053172
27916356-1-S55,27916356,1,KP,3.2347867488861084,0.1549336165189743,2800.065185546875,0.999109148979187,14.010232925415039,26.133333206176758,0.01033211
915110182-1-S63,915110182,1,KP,1.4323053359985352,0.08844651281833649,3015.32763671875,1.0622059106826782,18.435062408447266,9.637346267700195,0.010330472
458686847-1-S42-46,458686847,1,KP,1.2917340993881226,0.056340623646974564,2501.242919921875,1.0209466218948364,1.9484893083572388,7.15622091293335,0.010270923
425997655-4-S1-6,425997655,4,CP,3.975994825363159,0.06504086405038834,1326.033203125,1.0400922298431396,0.9905291199684143,7.809420108795166,0.010211266
19684256-1-S1-65,19684256,1,KP,1.3666563034057617,0.08673176914453506,2255.078857421875,1.0468741655349731,15.639649391174316,109.951904296875,0.010038863
10022908-1,10022908,1,PC,6.9913201332092285,0.09416666626930237,135.46200561523438,1.0466914176940918,2.1589999198913574,29.3700008392334,0.010006572
6599975-1,6599975,1,PC,14.556500434875488,0.19695833325386047,141.03799438476562,1.0182863473892212,1.2649999856948853,13.029999732971191,0.009954829
9828127-1,9828127,1,PC,18.054100036621094,0.19858333468437195,147.79400634765625,1.0443434715270996,1.74399995803833,15.729999542236328,0.0099246
55315929-1-S42-46,55315929,1,KP,0.7195712327957153,0.07323008030653,2526.09130859375,1.2048869132995605,1.6108417510986328,9.630962371826172,0.009886616
11259686-1,11259686,1,PC,34.4359016418457,0.25070834159851074,158.6020050048828,0.9105393290519714,3.1110000610351562,46.869998931884766,0.009791894
6131236-1,6131236,1,PC,6.796850204467773,0.16091667115688324,138.11500549316406,1.031295895576477,2.703000068664551,27.040000915527344,0.009785539
27916356-1-S41,27916356,1,KP,3.2352142333984375,0.14893150329589844,2421.60498046875,0.999109148979187,13.584339141845703,26.693220138549805,0.009734555
468574941-1-S59,468574941,1,CP,1.4971519708633423,0.10122144222259521,2910.794677734375,1.121204137802124,16.11874771118164,136.59974670410156,0.00958878
10730703-1,10730703,1,PC,5.600110054016113,0.12466666847467422,135.96800231933594,1.010807752609253,2.181999921798706,20.540000915527344,0.009576245
8164257-1,8164257,1,PC,6.4753899574279785,0.11550000309944153,137.58299255371094,1.0001342296600342,2.190999984741211,24.049999237060547,0.009478637
27916356-1-S14-60,27916356,1,KP,3.234694480895996,0.14879538118839264,2421.60693359375,0.999109148979187,13.316001892089844,59.57358169555664,0.0094449
27916356-1-S14-55,27916356,1,KP,3.234692335128784,0.15124204754829407,2421.607177734375,0.999109148979187,13.595046997070312,53.00220489501953,0.009355231
27916356-1-S54,27916356,1,KP,3.2342846393585205,0.15169115364551544,2770.955810546875,0.999109148979187,13.066292762756348,22.57529640197754,0.00912346
5252423-2,5252423,2,PC,4.715099811553955,0.11041666567325592,134.96099853515625,0.9972248077392578,1.7769999504089355,16.489999771118164,0.009073956
7676423-1,7676423,1,PC,2.460510015487671,0.08429166674613953,133.61300659179688,5.8262739181518555,1.3890000581741333,14.8100004196167,0.0089671295
11547505-1,11547505,1,PC,0.9384629726409912,0.05529166758060455,131.8470001220703,1.062011480331421,1.7309999465942383,41.279998779296875,0.008896966
17746821-1-S1-36,17746821,1,KP,3.1220126152038574,0.15499286353588104,1493.1673583984375,1.236091136932373,14.620296478271484,49.71984100341797,0.008893646
388104525-1-S1-9,388104525,1,KP,2.4998042583465576,0.12024450302124023,1327.4095458984375,0.9755694270133972,14.882033348083496,268.95703125,0.008876371
11823054-2,11823054,2,PC,3.137850046157837,0.08291666954755783,133.55599975585938,1.0180480480194092,1.690000057220459,25.530000686645508,0.00878889
5531576-2,5531576,2,PC,4.144519805908203,0.10570833086967468,131.78399658203125,1.0159732103347778,1.8289999961853027,18.549999237060547,0.008749155
8247638-4,8247638,4,PC,4.790890216827393,0.12337499856948853,131.52499389648438,1.0124560594558716,1.690999984741211,16.1299991607666,0.008736108
268301217-1-S62,268301217,1,CP,0.9467206597328186,0.057061970233917236,2989.04150390625,1.1220319271087646,14.951586723327637,34.81272506713867,0.0085786125
352682207-2-S58,352682207,2,CP,1.3475180864334106,0.061158496886491776,2882.6279296875,0.97005295753479,3.350045919418335,8.643837928771973,0.008435028
373693175-1-S49,373693175,1,KP,1.3273285627365112,0.09207583963871002,2637.48193359375,1.051828384399414,14.385961532592773,138.69032287597656,0.00837787
267574918-1-S14-55,267574918,1,CP,1.407936930656433,0.011933162808418274,1683.63623046875,1.0435421466827393,83.03980255126953,23.72617530822754,0.008329998
134200185-1-S8,134200185,1,CP,0.5481345653533936,0.040548067539930344,1517.7266845703125,1.0117769241333008,1.2889220714569092,7.383121013641357,0.008207053
238176110-1-S1,238176110,1,KP,2.798609733581543,0.09855926036834717,1326.689208984375,1.0050827264785767,11.28634262084961,147.47943115234375,0.008170085
11414465-1,11414465,1,PC,2.941930055618286,0.09383333474397659,133.10800170898438,0.9610683917999268,1.559000015258789,16.690000534057617,0.00811703
7288444-1,7288444,1,PC,15.331700325012207,0.22699999809265137,142.5240020751953,1.0641779899597168,1.909000039100647,11.510000228881836,0.007837439
12164564-1,12164564,1,PC,3.351789951324463,0.08954166620969772,131.656005859375,0.9349918365478516,2.138000011444092,18.350000381469727,0.0076703886
388104525-1-S1-13,388104525,1,KP,2.4998042583465576,0.12022724747657776,1327.4095458984375,0.9755694270133972,14.841636657714844,290.0153503417969,0.0075043277
5177104-1,5177104,1,PC,3.0216898918151855,0.12312500178813934,133.4709930419922,0.9301065802574158,1.4880000352859497,27.299999237060547,0.007480548
15445551-1-S1-13,15445551,1,KP,1.6827906370162964,0.1259014755487442,1569.6671142578125,0.9861517548561096,16.140846252441406,87.75159454345703,0.0073633613
257060897-1-S14-60,257060897,1,CP,3.660032033920288,0.1993875503540039,2393.4248046875,0.9928448796272278,17.556556701660156,209.3776397705078,0.007344443
3749134-1,3749134,1,PC,11.301300048828125,0.17466667294502258,134.91600036621094,0.97603440284729,2.1080000400543213,15.949999809265137,0.0072956425
10905911-1,10905911,1,PC,1.3415499925613403,0.062458332628011703,132.74099731445312,2.119197368621826,0.7419999837875366,17.670000076293945,0.0071169995
8073705-1,8073705,1,PC,10.600600242614746,0.19637499749660492,132.98399353027344,1.0312228202819824,1.1970000267028809,13.720000267028809,0.006966167
373693175-1-S22,373693175,1,KP,1.3273522853851318,0.09295350313186646,1899.476806640625,1.051828384399414,14.284704208374023,143.36026000976562,0.006960581
9885417-1,9885417,1,PC,0.689969003200531,0.04870833456516266,131.63400268554688,0.9738558530807495,0.8952999711036682,41.33000183105469,0.0069515957
238176110-1-S67,238176110,1,KP,2.798551559448242,0.09890230745077133,3128.974365234375,1.0050827264785767,11.902109146118164,153.6057586669922,0.0069103464
444013020-1-S42-46,444013020,1,KP,2.3114066123962402,0.11406004428863525,2501.5419921875,1.1981213092803955,13.17347240447998,246.79656982421875,0.0067606606
238176110-1-S28,238176110,1,KP,2.7986855506896973,0.09714346379041672,2062.715087890625,1.0050827264785767,11.711368560791016,175.4750518798828,0.0067169033
10006581-1,10006581,1,PC,40.10969924926758,0.23012499511241913,142.0850067138672,1.5659682750701904,3.6059999465942383,34.5,0.00671419
9714550-1,9714550,1,PC,4.732900142669678,0.0703750029206276,131.5800018310547,0.9370784759521484,0.9563999772071838,12.930000305175781,0.0066117523
444013020-1-S1-65,444013020,1,KP,2.3114147186279297,0.11456602811813354,2228.795166015625,1.1981213092803955,13.197896957397461,317.817138671875,0.006555132
7100673-1,7100673,1,PC,3.9511899948120117,0.11312499642372131,134.218994140625,1.5115102529525757,1.031000018119812,16.3799991607666,0.0065135257
38846515-1-S1-65,38846515,1,KP,2.8493828773498535,0.15746408700942993,1326.7447509765625,1.1726964712142944,15.973360061645508,669.7344970703125,0.0064556766
7040629-2,7040629,2,PC,7.466650009155273,0.16120833158493042,132.77200317382812,1.0351510047912598,1.8799999952316284,20.350000381469727,0.0064241597
11508644-1,11508644,1,PC,14.25629997253418,0.19979166984558105,133.40899658203125,15.634272575378418,1.6510000228881836,12.739999771118164,0.006315298
121731834-1-S14-55,121731834,1,KP,5.859939098358154,0.17017662525177002,1686.1036376953125,1.005972981452942,2.9189612865448,7.2082953453063965,0.0062906467
6118370-1,6118370,1,PC,14.03279972076416,0.29637500643730164,138.06500244140625,1.0085780620574951,1.7339999675750732,10.010000228881836,0.0062862374
4664847-1,4664847,1,PC,7.748079776763916,0.1547500044107437,136.25799560546875,0.9534608721733093,5.85099983215332,106.30000305175781,0.00620195
11773022-1,11773022,1,PC,130.17799377441406,0.34554165601730347,212.03399658203125,0.9744412302970886,10.430000305175781,204.0,0.0061864546
5895158-1,5895158,1,PC,1.0936599969863892,0.06429166346788406,132.47799682617188,0.9732217192649841,1.5240000486373901,21.15999984741211,0.006158952
9210387-1,9210387,1,PC,5.906089782714844,0.11233333498239517,131.55799865722656,1.0503075122833252,2.0399999618530273,11.779999732971191,0.006078455
444013020-1-S1-46,444013020,1,KP,2.3114163875579834,0.11443107575178146,2228.79443359375,1.1981213092803955,13.163666725158691,279.2706604003906,0.005968176
6198182-1,6198182,1,PC,3.881510019302368,0.12466666847467422,135.1179962158203,0.849947988986969,0.7242000102996826,15.539999961853027,0.0059365425
444013020-1-S46,444013020,1,KP,2.311436414718628,0.11382392048835754,2552.39306640625,1.1981213092803955,13.280329704284668,152.24647521972656,0.005912153
43647325-1-S32,43647325,1,KP,3.161536693572998,0.1309073269367218,2176.7685546875,0.9194847345352173,14.83752727508545,295.0466003417969,0.005806296
166527623-1-S1-65,166527623,1,KP,6.959522724151611,0.21107962727546692,1597.058349609375,0.9067410230636597,10.326093673706055,23.428098678588867,0.005792995
9821454-1,9821454,1,PC,17.977399826049805,0.26475000381469727,147.7530059814453,1.018343210220337,2.9660000801086426,20.899999618530273,0.0056889458
7767162-1,7767162,1,PC,3.3004000186920166,0.1927500069141388,133.5679931640625,0.9681423306465149,1.5820000171661377,14.800000190734863,0.005685659
9471974-2,9471974,2,PC,190.322998046875,0.6333333253860474,312.67498779296875,26.171531677246094,7.630000114440918,95.55000305175781,0.0056619425
444013020-1-S45,444013020,1,KP,2.311389684677124,0.11432331800460815,2526.967529296875,1.1981213092803955,12.986166954040527,138.85252380371094,0.00565104
116264089-1-S26,116264089,1,KP,1.3061318397521973,0.0569581612944603,2010.9638671875,1.0188913345336914,14.685171127319336,133.1640167236328,0.0056058187
257060897-1-S14-55,257060897,1,CP,3.660039186477661,0.20161408185958862,2393.42431640625,0.9928448796272278,17.69768524169922,190.6734161376953,0.0055978317
444013020-1-S34,444013020,1,KP,2.3114748001098633,0.11427575349807739,2228.7939453125,1.1981213092803955,13.109063148498535,137.03453063964844,0.005589654
444013020-1-S44,444013020,1,KP,2.311565637588501,0.11387204378843307,2501.54150390625,1.1981213092803955,13.245562553405762,137.19454956054688,0.005548606
230982885-1-S29,230982885,1,KP,2.0727906227111816,0.10754118859767914,2089.247314453125,0.985188901424408,13.311290740966797,228.8253936767578,0.0055228495
229791084-1-S25,229791084,1,KP,1.645298957824707,0.11311095952987671,1985.013671875,0.9423745274543762,17.948270797729492,57.2728385925293,0.0055148653
425997655-4-S1-3,425997655,4,CP,3.97633695602417,0.06629826128482819,1326.02978515625,1.0400922298431396,1.0064544677734375,7.602263927459717,0.0054860758
444013020-1-S61,444013020,1,KP,2.311412811279297,0.11513715982437134,2963.826171875,1.1981213092803955,13.356026649475098,106.3154525756836,0.0053504654
5120087-1,5120087,1,PC,17.979799270629883,0.24783332645893097,146.28399658203125,0.9842110276222229,3.3499999046325684,47.13999938964844,0.0052967067
8570333-1,8570333,1,PC,84.57340240478516,0.2535000145435333,150.1479949951172,1.0701996088027954,3.0350000858306885,15.9399995803833,0.005283303
4852528-4,4852528,4,PC,0.9867830276489258,0.06274999678134918,132.18299865722656,1.0726224184036255,1.024999976158142,26.18000030517578,0.0051583066
238176110-1-S27,238176110,1,KP,2.7985825538635254,0.09804104268550873,2037.5284423828125,1.0050827264785767,11.92908763885498,144.23426818847656,0.005152219
8507475-1,8507475,1,PC,3.5827300548553467,0.06279166787862778,134.9530029296875,0.9835668802261353,1.6269999742507935,12.539999961853027,0.005151708
229791084-1-S24,229791084,1,KP,1.6453181505203247,0.11317680031061172,1957.0430908203125,0.9423745274543762,17.961563110351562,121.96994018554688,0.0051306514
6278762-3,6278762,3,PC,6.189430236816406,0.09583333134651184,134.78399658203125,0.9975343942642212,0.777400016784668,29.600000381469727,0.005061021
10730034-1,10730034,1,PC,2.633810043334961,0.08633333444595337,131.9429931640625,1.023690938949585,1.7139999866485596,20.75,0.004897958
158025009-1-S14-50,158025009,1,CP,1.069754719734192,0.06302765011787415,1739.461181640625,1.123741626739502,1.6980805397033691,16.053308486938477,0.0048346883
8344004-2,8344004,2,PC,2.0618999004364014,0.08233333379030228,133.2010040283203,1.069469690322876,1.718000054359436,23.649999618530273,0.0046991548
5339567-1,5339567,1,PC,4.866419792175293,0.10074999928474426,134.01400756835938,1.445322036743164,1.5950000286102295,14.630000114440918,0.004482889
5513012-1,5513012,1,PC,0.6793339848518372,0.05920833349227905,132.17999267578125,1.0050811767578125,1.534999966621399,31.979999542236328,0.0044519096
425206121-1-S7,425206121,1,KP,4.611883640289307,0.17512471973896027,1494.1353759765625,1.0598255395889282,19.339359283447266,145.36422729492188,0.004411818
6206214-1,6206214,1,PC,13.539600372314453,0.23391667008399963,143.1490020751953,0.9577473402023315,3.059000015258789,16.829999923706055,0.004386485
8934103-1,8934103,1,PC,175.13900756835938,0.4529166519641876,296.0329895019531,0.9511021971702576,3.36899995803833,16.489999771118164,0.0043339496
12306058-1,12306058,1,PC,7.416759967803955,0.30149999260902405,137.9669952392578,1.0850566625595093,3.2109999656677246,14.350000381469727,0.004285839
116264089-1-S14-41,116264089,1,KP,1.3061922788619995,0.05797387287020683,1984.8387451171875,1.0188913345336914,15.235369682312012,232.9879913330078,0.004270608
36724087-1-S1-65,36724087,1,CP,0.7683830261230469,0.04116421565413475,1543.9095458984375,1.1074345111846924,1.3681327104568481,15.06965160369873,0.004223111
4563268-2,4563268,2,PC,4.165380001068115,0.1394166648387909,132.03799438476562,0.9706381559371948,1.1729999780654907,24.84000015258789,0.004169466
11043167-1,11043167,1,PC,44.93080139160156,0.2763333320617676,140.20599365234375,1.0076208114624023,2.6040000915527344,25.530000686645508,0.0041282354
12154526-1,12154526,1,PC,56.1885986328125,0.27262499928474426,146.3800048828125,1.4313584566116333,2.552999973297119,28.219999313354492,0.0040500774
238176110-1-S1-36,238176110,1,KP,2.798579454421997,0.09750597923994064,1326.6893310546875,1.0050827264785767,11.76407527923584,275.6213073730469,0.0039972374
9701962-1,9701962,1,PC,27.4783992767334,0.35216665267944336,148.6269989013672,0.9749921560287476,1.6950000524520874,11.100000381469727,0.00397333
3967326-1,3967326,1,PC,4.195779800415039,0.09700000286102295,135.1750030517578,0.9296660423278809,3.5399999618530273,34.08000183105469,0.003954055
77031414-1-S1-36,77031414,1,KP,1.386651873588562,0.09586146473884583,1355.1959228515625,0.9391254782676697,12.981162071228027,131.6134490966797,0.00391197
8351704-1,8351704,1,PC,7.097109794616699,0.0924583300948143,136.34500122070312,1.0399715900421143,0.8658000230789185,14.40999984741211,0.0037236558
9597345-1,9597345,1,PC,44.69969940185547,0.2641666531562805,174.82000732421875,1.0249160528182983,3.2300000190734863,58.790000915527344,0.0037104597
11599038-1,11599038,1,PC,7.01731014251709,0.15316666662693024,133.9080047607422,0.94489985704422,1.718999981880188,12.550000190734863,0.0037027893
4757437-2,4757437,2,PC,4.425340175628662,0.14912499487400055,134.56300354003906,0.9477332830429077,1.8049999475479126,18.68000030517578,0.0036613247
8257205-2,8257205,2,PC,7.127659797668457,0.11116666346788406,136.0070037841797,1.0191519260406494,1.4490000009536743,13.529999732971191,0.003618892
236887394-1-S14-50,236887394,1,KP,1.4200246334075928,0.06596466153860092,1766.0067138671875,1.033621907234192,11.945930480957031,326.3772277832031,0.0035433013
180695581-1-S14-50,180695581,1,CP,0.5493682622909546,0.04224029555916786,1899.345947265625,1.054456353187561,1.3680896759033203,15.050461769104004,0.0035021403
11904151-2,11904151,2,PC,0.8374840021133423,0.06716666370630264,131.57899475097656,0.8990931510925293,0.7993999719619751,30.3700008392334,0.0034969684
9021075-1,9021075,1,PC,7.281099796295166,0.10791666805744171,132.76100158691406,1.0077102184295654,1.7319999933242798,10.600000381469727,0.0033820674
229791084-1-S59,229791084,1,KP,1.6453038454055786,0.11479794979095459,2911.332275390625,0.9423745274543762,18.14109230041504,103.37643432617188,0.0033607616
12404954-1,12404954,1,PC,3.2475500106811523,0.1107499971985817,132.30799865722656,0.8997006416320801,1.7059999704360962,38.279998779296875,0.0033333104
11810124-1,11810124,1,PC,3.6389598846435547,0.10137499868869781,131.7899932861328,1.120798110961914,1.8259999752044678,12.670000076293945,0.0033119156
77156829-1-S1-36,77156829,1,CP,0.8602405786514282,0.021351436153054237,1411.4736328125,1.0874241590499878,0.9718794822692871,13.214654922485352,0.0033104394
159098316-1-S55,159098316,1,KP,3.5793185234069824,0.11760000884532928,2798.38134765625,0.9612181186676025,11.528030395507812,17.15336799621582,0.003297867
3967760-2,3967760,2,PC,8.775099754333496,0.14124999940395355,133.70700073242188,0.9436749219894409,2.2890000343322754,10.850000381469727,0.0032134263
5219234-3,5219234,3,PC,3.2053799629211426,0.08712500333786011,133.46099853515625,0.9332544803619385,1.7999999523162842,15.5,0.0031780861
159098316-1-S14-55,159098316,1,KP,3.5787570476531982,0.13252708315849304,2393.98291015625,0.9612181186676025,12.14160442352295,31.80755615234375,0.0031403466
