uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
260004324-1-S1-9,260004324,1,CP,3.81424617767334,0.06014027073979378,1327.4195556640625,1.0475198030471802,1.127766489982605,14.258648872375488,0.023730723
5683743-1,5683743,1,PC,4.147019863128662,0.12491666525602341,133.0030059814453,0.9639682769775391,7.704999923706055,399.79998779296875,0.023416284
25155310-1-S1-36,25155310,1,KP,3.288788318634033,0.14241106808185577,1327.5203857421875,0.8599911332130432,10.444183349609375,398.6163024902344,0.023337271
6768394-3,6768394,3,PC,11.898599624633789,0.13887499272823334,133.3459930419922,0.913158118724823,1.6629999876022339,12.40999984741211,0.023194104
10460984-4,10460984,4,PC,5.034999847412109,0.07233333587646484,132.66400146484375,1.0394799709320068,1.6180000305175781,14.270000457763672,0.02306014
367366318-1-S59,367366318,1,KP,2.7347822189331055,0.14431393146514893,2910.4248046875,1.003894567489624,17.265317916870117,241.27609252929688,0.022842173
5689351-3,5689351,3,PC,3.2505900859832764,0.0949583351612091,133.6959991455078,0.9612184762954712,1.3990000486373901,20.299999237060547,0.022767382
6387542-1,6387542,1,PC,2.5347299575805664,0.18854166567325592,132.69000244140625,1.0138179063796997,1.9459999799728394,38.4900016784668,0.02250374
9264949-1,9264949,1,PC,11.419099807739258,0.1940416693687439,140.62899780273438,0.9687590003013611,3.0350000858306885,21.219999313354492,0.022486564
4381429-1,4381429,1,PC,16.473600387573242,0.17925000190734863,142.6820068359375,5.537145614624023,1.7999999523162842,9.812000274658203,0.022414107
7033671-1,7033671,1,PC,9.489669799804688,0.15154166519641876,133.9669952392578,1.060024380683899,2.259000062942505,35.77000045776367,0.022293959
9590976-2,9590976,2,PC,8.586050033569336,0.14391666650772095,137.9550018310547,0.9740690588951111,1.9809999465942383,18.959999084472656,0.022096893
260004324-1-S1-2,260004324,1,CP,3.814868450164795,0.06267151981592178,1327.41259765625,1.0475198030471802,1.0900019407272339,7.244566440582275,0.021804757
6345732-2,6345732,2,PC,7.441359996795654,0.19850000739097595,137.7480010986328,0.987770140171051,1.3839999437332153,12.800000190734863,0.021760186
3937519-1,3937519,1,PC,3.4130399227142334,0.11150000244379044,132.4429931640625,1.0825533866882324,6.940000057220459,455.1000061035156,0.021711385
11129738-1,11129738,1,PC,2.6130099296569824,0.0755416676402092,133.11500549316406,1.0670204162597656,1.2640000581741333,26.90999984741211,0.021570528
8950568-3,8950568,3,PC,25.21500015258789,0.2461666613817215,152.69000244140625,0.9977360367774963,1.3179999589920044,8.678000450134277,0.021549363
7428736-1,7428736,1,PC,7.06318998336792,0.10204166918992996,132.5279998779297,0.9488909244537354,1.350000023841858,14.229999542236328,0.0214804
9405595-1,9405595,1,PC,23.359399795532227,0.22058333456516266,144.0189971923828,1.0147125720977783,2.874000072479248,19.420000076293945,0.021392317
4365645-1,4365645,1,PC,4.167870044708252,0.09691666811704636,135.2830047607422,0.976948082447052,1.315000057220459,27.729999542236328,0.021292105
25155310-1-S1-9,25155310,1,KP,3.288780450820923,0.14218567311763763,1327.5208740234375,0.8599911332130432,10.795570373535156,289.1650390625,0.021220986
7455287-2,7455287,2,PC,12.07129955291748,0.23004166781902313,143.46499633789062,1.02815580368042,1.2920000553131104,16.540000915527344,0.02104627
10653179-1,10653179,1,PC,47.160499572753906,0.17887499928474426,150.25900268554688,1.0192657709121704,2.7809998989105225,10.609999656677246,0.020793851
4139816-4,4139816,4,PC,7.8249897956848145,0.09229166805744171,136.55499267578125,0.9470951557159424,1.2920000553131104,12.579999923706055,0.020408988
8016691-1,8016691,1,PC,18.137300491333008,0.15416666865348816,136.81900024414062,1.078468918800354,1.2350000143051147,9.949000358581543,0.020262655
3098810-1,3098810,1,PC,40.80970001220703,0.1314166635274887,142.69000244140625,0.962499737739563,3.368000030517578,34.7599983215332,0.020123422
4278221-1,4278221,1,PC,1.3406000137329102,0.07020833343267441,132.2429962158203,1.0765727758407593,1.375,45.45000076293945,0.020075427
9886361-3,9886361,3,PC,54.28089904785156,0.22879166901111603,140.7209930419922,0.9802960157394409,2.1649999618530273,14.710000038146973,0.019913916
7626370-1,7626370,1,PC,1.9214500188827515,0.07779166847467422,131.80099487304688,1.1384609937667847,1.6699999570846558,40.189998626708984,0.019746989
9661979-1,9661979,1,PC,69.89559936523438,0.24166665971279144,160.6699981689453,9.89412784576416,3.2190001010894775,17.690000534057617,0.018912952
6035124-1,6035124,1,PC,3.856920003890991,0.08566666394472122,134.4720001220703,1.039502501487732,1.1139999628067017,20.860000610351562,0.018802196
8890150-2,8890150,2,PC,7.054259777069092,0.07129167020320892,136.19400024414062,0.9775434732437134,1.1729999780654907,8.993000030517578,0.018782428
11461844-1,11461844,1,PC,13.682499885559082,0.17737500369548798,139.17999267578125,0.9763534665107727,1.628999948501587,13.930000305175781,0.018535357
6442340-2,6442340,2,PC,7.782010078430176,0.1665416657924652,133.58900451660156,1.02837073802948,1.3580000400543213,20.25,0.01831885
233948455-1-S41,233948455,1,KP,1.4822567701339722,0.0756518542766571,2420.119873046875,0.8820016384124756,13.751689910888672,39.6451301574707,0.018282998
4455231-2,4455231,2,PC,56.63750076293945,0.2565416693687439,135.5229949951172,1.065195083618164,3.861999988555908,17.1200008392334,0.018107269
233948455-1-S55,233948455,1,KP,1.4822583198547363,0.07327815145254135,2798.09375,0.8820016384124756,13.37987995147705,46.02406311035156,0.018051332
393414358-1-S6,393414358,1,KP,4.378015041351318,0.2256324291229248,1469.6973876953125,1.0521489381790161,15.90896224975586,107.98390197753906,0.01797836
10489206-2,10489206,2,PC,5.774350166320801,0.0742499977350235,132.97500610351562,1.1078145503997803,0.9562000036239624,12.359999656677246,0.017901577
11014932-2,11014932,2,PC,15.054900169372559,0.19883333146572113,144.5800018310547,1.0258268117904663,1.7640000581741333,14.510000228881836,0.01768215
279741379-2-S1-6,279741379,2,CP,7.7870683670043945,0.10517328977584839,1332.2991943359375,0.9096217751502991,1.076237440109253,11.074308395385742,0.017619751
10788461-2,10788461,2,PC,2.590369939804077,0.09324999898672104,132.3070068359375,1.0107758045196533,2.8340001106262207,13.119999885559082,0.017551696
452866790-1-S1-65,452866790,1,CP,1.1979995965957642,0.04034167900681496,1492.205810546875,1.063063621520996,1.2107338905334473,16.802064895629883,0.017504357
233948455-1-S56,233948455,1,KP,1.482201099395752,0.07480302453041077,2826.2568359375,0.8820016384124756,13.410821914672852,48.739158630371094,0.017065013
308172249-1-S52,308172249,1,KP,1.401287317276001,0.07022739201784134,2719.605712890625,1.0979865789413452,13.568098068237305,33.22669982910156,0.016923081
10857519-1,10857519,1,PC,2.053339958190918,0.10191666334867477,132.46299743652344,2.8542041778564453,1.3329999446868896,27.190000534057617,0.01675005
9115800-1,9115800,1,PC,4.454189777374268,0.09995833039283752,132.73300170898438,0.9778020977973938,12.210000038146973,1030.0,0.016643526
178284730-1-S1-36,178284730,1,KP,2.2359864711761475,0.06355971843004227,1412.697021484375,1.1036587953567505,13.436744689941406,236.86825561523438,0.01652252
12416661-1,12416661,1,PC,8.053350448608398,0.23745833337306976,134.96099853515625,0.947276771068573,1.4490000009536743,10.720000267028809,0.016507154
271424111-2-S14-55,271424111,2,KP,3.2687063217163086,0.1516607254743576,2393.028564453125,0.9536827802658081,15.046688079833984,10.690438270568848,0.016505877
5786676-1,5786676,1,PC,11.95479965209961,0.09516666829586029,142.85699462890625,1.0012080669403076,5.870999813079834,87.73999786376953,0.016434442
10354039-1,10354039,1,PC,64.61750030517578,0.24304166436195374,166.1439971923828,,5.394999980926514,58.209999084472656,0.01639488
393414358-1-S1-36,393414358,1,KP,4.37808084487915,0.22458741068840027,1469.6971435546875,1.0521489381790161,15.176734924316406,197.3275909423828,0.016303426
11709124-4,11709124,4,PC,3.9327499866485596,0.12579166889190674,134.65199279785156,0.9799171686172485,1.753000020980835,24.81999969482422,0.016254112
5792202-3,5792202,3,PC,6.546289920806885,0.14266666769981384,133.85800170898438,0.9498960375785828,2.822000026702881,24.030000686645508,0.016165698
393414358-1-S32,393414358,1,KP,4.378048896789551,0.2231326848268509,2174.568603515625,1.0521489381790161,15.238292694091797,123.23411560058594,0.016141403
203289099-1-S42-46,203289099,1,KP,3.354520082473755,0.058396968990564346,2501.802734375,1.0900169610977173,1.889798641204834,7.454682350158691,0.016016789
7825899-1,7825899,1,PC,16.239500045776367,0.17808333039283752,143.09100341796875,0.9611796736717224,4.679999828338623,97.94000244140625,0.015974518
268403451-1-S59,268403451,1,KP,2.8641912937164307,0.11840878427028656,2910.912353515625,1.0784332752227783,15.517775535583496,101.1814193725586,0.015933882
138294130-1-S24,138294130,1,KP,3.056525945663452,0.17682290077209473,1955.9171142578125,0.9788728356361389,14.837273597717285,84.43709564208984,0.015913306
11853905-1,11853905,1,PC,3.2136600017547607,0.171958327293396,133.25399780273438,1.0365233421325684,4.5960001945495605,294.5,0.01591117
138294130-1-S51,138294130,1,KP,3.056732416152954,0.17701543867588043,2695.59521484375,0.9788728356361389,14.46953010559082,39.964420318603516,0.015792148
376637093-1-S58,376637093,1,CP,2.0560429096221924,0.12073113024234772,2883.796630859375,0.9180430769920349,16.007966995239258,273.91680908203125,0.01572836
25155310-1-S1-65,25155310,1,KP,3.2887885570526123,0.14358170330524445,1327.5203857421875,0.8599911332130432,10.546627044677734,525.8305053710938,0.015695175
260004324-1-S1-39,260004324,1,CP,3.814293622970581,0.05849159508943558,1327.4176025390625,1.0475198030471802,1.0912411212921143,23.19437026977539,0.01569242
138294130-1-S50,138294130,1,KP,3.0563132762908936,0.17577973008155823,2668.0888671875,0.9788728356361389,14.594905853271484,86.25143432617188,0.015585454
6428700-2,6428700,2,PC,14.496399879455566,0.17000000178813934,143.41600036621094,0.9692925214767456,3.5480000972747803,20.860000610351562,0.015509486
5438757-1,5438757,1,PC,10.350700378417969,0.26995834708213806,133.71499633789062,0.9567445516586304,2.1040000915527344,30.360000610351562,0.015350889
268403451-1-S14-26,268403451,1,KP,2.864075183868408,0.11738041043281555,1985.79833984375,1.0784332752227783,15.598118782043457,198.1759490966797,0.015163635
393414358-1-S1-9,393414358,1,KP,4.37799596786499,0.22381828725337982,1469.6971435546875,1.0521489381790161,15.699975967407227,126.0066909790039,0.015153298
63283780-1-S14-55,63283780,1,KP,7.9726643562316895,0.10581478476524353,2397.430419921875,1.0483042001724243,3.7927660942077637,8.613390922546387,0.015105892
4736644-1,4736644,1,PC,16.29520034790039,0.1655000001192093,144.8040008544922,0.9457442760467529,1.4119999408721924,11.399999618530273,0.015058576
5865654-1,5865654,1,PC,23.955299377441406,0.13604167103767395,146.66400146484375,33.933963775634766,2.9600000381469727,10.630000114440918,0.014970321
5095082-1,5095082,1,PC,20.657800674438477,0.3478749990463257,145.65199279785156,0.9958194494247437,1.5260000228881836,11.359999656677246,0.01474311
73540072-1-S50,73540072,1,CP,1.2436656951904297,0.06324465572834015,2665.86865234375,0.9404144883155823,3.422405958175659,11.557724952697754,0.0145957265
8030339-2,8030339,2,PC,5.716720104217529,0.09224999696016312,136.3179931640625,1.6516342163085938,1.9570000171661377,9.659000396728516,0.014463055
393414358-1-S33,393414358,1,KP,4.378113269805908,0.2263527363538742,2205.21435546875,1.0521489381790161,15.219992637634277,105.58909606933594,0.014458979
9101496-1,9101496,1,PC,6.562260150909424,0.17258332669734955,132.61199951171875,0.9647539258003235,3.4130001068115234,33.81999969482422,0.014307168
138294130-1-S14-55,138294130,1,KP,3.0565309524536133,0.1759747415781021,1955.9163818359375,0.9788728356361389,14.690001487731934,121.62922668457031,0.014218701
55652896-1-S1-13,55652896,1,CP,34.55460739135742,0.23176562786102295,1331.2650146484375,0.8917146325111389,9.685260772705078,173.23597717285156,0.014120547
10788461-3,10788461,3,PC,5.3232598304748535,0.11162500083446503,133.13600158691406,1.0107758045196533,2.3420000076293945,10.380000114440918,0.014101237
6026438-3,6026438,3,PC,16.934600830078125,0.14533333480358124,137.26100158691406,1.0026525259017944,1.5420000553131104,8.682000160217285,0.0140927285
55652896-1-S1-9,55652896,1,CP,34.552391052246094,0.2324906885623932,1331.2703857421875,0.8917146325111389,9.692644119262695,152.9130096435547,0.013629173
308172249-1-S53,308172249,1,KP,1.4013463258743286,0.06511221081018448,2744.830078125,1.0979865789413452,13.564031600952148,48.66837692260742,0.013611518
393414358-1-S7,393414358,1,KP,4.378572940826416,0.2248578667640686,1495.9639892578125,1.0521489381790161,15.539737701416016,73.63215637207031,0.01361091
7457296-1,7457296,1,PC,3.970720052719116,0.07999999821186066,134.6479949951172,0.9904899001121521,1.6469999551773071,19.850000381469727,0.013600606
7908367-1,7908367,1,PC,6.651700019836426,0.09045833349227905,135.2100067138672,0.9599149823188782,4.980000019073486,18.15999984741211,0.013370286
138294130-1-S14-50,138294130,1,KP,3.0565295219421387,0.1767876148223877,1955.9168701171875,0.9788728356361389,14.800591468811035,117.30579376220703,0.013250101
55652896-1-S1-6,55652896,1,CP,34.54890441894531,0.23359769582748413,1331.277587890625,0.8917146325111389,9.708907127380371,144.75,0.013054751
4770365-1,4770365,1,PC,1.609320044517517,0.06887499988079071,132.2729949951172,0.9561012387275696,1.7280000448226929,29.15999984741211,0.0129155535
461239485-1-S51,461239485,1,KP,3.0390851497650146,0.068562813103199,2693.71630859375,0.8713216781616211,10.914731979370117,31.32814598083496,0.012885163
7603200-3,7603200,3,PC,10.31309986114502,0.13641667366027832,133.5240020751953,1.0557451248168945,1.0959999561309814,14.3100004196167,0.012595893
260004324-1-S1-36,260004324,1,CP,3.8142974376678467,0.05887899547815323,1327.4169921875,1.0475198030471802,1.0973554849624634,21.785051345825195,0.01252405
6368230-1,6368230,1,PC,26.083799362182617,0.2770416736602783,149.44700622558594,0.9790573716163635,1.468999981880188,12.720000267028809,0.012483737
260004324-1-S1-3,260004324,1,CP,3.8151862621307373,0.0685187429189682,1327.4124755859375,1.0475198030471802,1.019391655921936,8.066607475280762,0.012369656
9101496-2,9101496,2,PC,67.84539794921875,0.5070833563804626,149.48800659179688,0.9647539258003235,3.0399999618530273,11.229999542236328,0.012327876
233948455-1-S57,233948455,1,KP,1.4823287725448608,0.07539815455675125,2854.41845703125,0.8820016384124756,14.09887409210205,57.01519775390625,0.012260905
6047072-1,6047072,1,PC,4.271039962768555,0.10000000149011612,133.13999938964844,0.9661126136779785,1.409999966621399,20.389999389648438,0.012252536
55652896-1-S38,55652896,1,CP,17.382068634033203,0.10285955667495728,2340.906005859375,0.8917146325111389,7.397730350494385,23.979955673217773,0.012227285
55652896-1-S1-2,55652896,1,CP,34.53934097290039,0.22930076718330383,1331.28515625,0.8917146325111389,9.539167404174805,88.98796081542969,0.012022009
7825899-2,7825899,2,PC,6.308199882507324,0.12812499701976776,136.197998046875,0.9611796736717224,3.240000009536743,70.13999938964844,0.011985336
6609270-1,6609270,1,PC,3.8222200870513916,0.0807500034570694,132.1529998779297,1.5108615159988403,0.993399977684021,14.100000381469727,0.011963177
55652896-1-S1-3,55652896,1,CP,34.541786193847656,0.22813162207603455,1331.2843017578125,0.8917146325111389,9.52344799041748,105.50625610351562,0.011924496
2574338-1,2574338,1,PC,9.22957992553711,0.10087499767541885,138.4429931640625,1.0055028200149536,3.1710000038146973,16.3700008392334,0.011909987
9401997-1,9401997,1,PC,32.296199798583984,0.2094999998807907,138.53199768066406,1.0086185932159424,2.259999990463257,13.979999542236328,0.011883855
55652896-2-S31,55652896,2,CP,8.68925666809082,0.10111883282661438,2149.626220703125,0.8917146325111389,7.8202948570251465,23.79263687133789,0.011712742
6933567-1,6933567,1,PC,9.082334518432617,0.08733333647251129,139.65489196777344,1.0083638429641724,1.4429999589920044,15.260000228881836,0.011688359
233948455-1-S14-60,233948455,1,KP,1.482249140739441,0.07703959196805954,2420.1201171875,0.8820016384124756,13.947546005249023,159.53555297851562,0.011685297
3240158-2,3240158,2,PC,15.986900329589844,0.1860000044107437,137.5970001220703,0.9950314164161682,1.9129999876022339,9.342000007629395,0.011273878
11612280-1,11612280,1,PC,9.40608024597168,0.2042916715145111,137.71499633789062,0.9908140897750854,1.3359999656677246,11.539999961853027,0.01121233
6209677-1,6209677,1,PC,7.768449783325195,0.16379167139530182,138.06900024414062,1.1001378297805786,1.5579999685287476,20.469999313354492,0.010948996
284475976-1-S14-41,284475976,1,KP,2.1436352729797363,0.1295444816350937,1929.419921875,0.8208639025688171,17.984264373779297,143.61956787109375,0.010925702
8263545-1,8263545,1,PC,4.445879936218262,0.10374999791383743,131.7449951171875,1.0084545612335205,2.0850000381469727,18.889999389648438,0.010713247
7368664-1,7368664,1,PC,12.874699592590332,0.09412500262260437,144.2729949951172,1.035279631614685,11.380000114440918,217.3000030517578,0.010641681
11193263-1,11193263,1,PC,6.911349773406982,0.24845834076404572,136.6479949951172,1.0368781089782715,2.2639999389648438,33.099998474121094,0.010341814
12120307-3,12120307,3,PC,12.130599975585938,0.16487500071525574,139.90199279785156,0.9666662216186523,1.8029999732971191,11.729999542236328,0.010234599
7769819-1,7769819,1,PC,2.2157199382781982,0.07629166543483734,131.8179931640625,1.0323535203933716,1.8580000400543213,17.8799991607666,0.0101859765
5106313-1,5106313,1,PC,3.8952600955963135,0.07254166901111603,131.85699462890625,0.9582415223121643,1.350000023841858,13.949999809265137,0.009987855
9353742-1,9353742,1,PC,0.9387440085411072,0.05908333510160446,131.68600463867188,0.9838200211524963,1.6820000410079956,38.88999938964844,0.009850595
122596693-1-S14-41,122596693,1,KP,3.5258889198303223,0.10157918930053711,2392.458740234375,1.0104490518569946,12.486090660095215,20.292972564697266,0.009771596
7220429-1,7220429,1,PC,8.03750991821289,0.12304166704416275,139.36099243164062,,1.5369999408721924,25.6299991607666,0.009687282
233948455-1-S14-55,233948455,1,KP,1.4822486639022827,0.07653969526290894,2420.1201171875,0.8820016384124756,13.860384941101074,98.53558349609375,0.009645088
3832474-1,3832474,1,PC,60.325199127197266,0.2731666564941406,183.56900024414062,0.9952002167701721,12.100000381469727,323.3999938964844,0.009622699
4741126-2,4741126,2,PC,7.638480186462402,0.17408333718776703,138.2429962158203,1.0220587253570557,1.2640000581741333,13.59000015258789,0.009413434
268403451-1-S14-41,268403451,1,KP,2.8641357421875,0.11749037355184555,1985.7978515625,1.0784332752227783,15.58520221710205,253.07337951660156,0.0092345
122596693-1-S40,122596693,1,KP,3.5267789363861084,0.10087709128856659,2392.456298828125,1.0104490518569946,12.780801773071289,15.748930931091309,0.009232581
9451706-1,9451706,1,PC,29.393299102783203,0.2993333339691162,150.281005859375,0.713420569896698,2.7360000610351562,62.029998779296875,0.009170978
260004324-1-S1-65,260004324,1,CP,3.814297676086426,0.06243797764182091,1327.4176025390625,1.0475198030471802,1.2685390710830688,24.510704040527344,0.008995013
6975129-2,6975129,2,PC,1.7724599838256836,0.10383333265781403,132.08599853515625,1.0447053909301758,1.2070000171661377,21.709999084472656,0.008958811
122596693-1-S54,122596693,1,KP,3.5256545543670654,0.10702899098396301,2773.229248046875,1.0104490518569946,11.955548286437988,13.923829078674316,0.008774566
9155187-1-S47,9155187,1,KP,4.187837600708008,0.12460792809724808,2582.167236328125,1.1040691137313843,11.769506454467773,72.59220886230469,0.008663364
269269546-1-S55,269269546,1,KP,4.454237937927246,0.1002044752240181,2798.529296875,1.0316678285598755,14.333596229553223,11.296795845031738,0.008554103
362249359-1-S11,362249359,1,CP,1.0422412157058716,0.05158395692706108,1597.2532958984375,0.8344678282737732,1.4375094175338745,8.146750450134277,0.0084209405
269269546-1-S41,269269546,1,KP,4.453472137451172,0.10474900901317596,2424.38427734375,1.0316678285598755,13.18341064453125,9.021642684936523,0.008343689
8644288-1,8644288,1,PC,14.85890007019043,0.15262499451637268,143.01300048828125,0.9714043140411377,6.449999809265137,399.3999938964844,0.008223107
11771430-1,11771430,1,PC,40.030601501464844,0.20937499403953552,148.86099243164062,0.9227307438850403,2.316999912261963,16.049999237060547,0.0081418725
6026438-2,6026438,2,PC,24.20989990234375,0.18970833718776703,141.47000122070312,1.0026525259017944,1.6710000038146973,11.470000267028809,0.008063227
429304876-1-S36,429304876,1,CP,6.839785575866699,0.18359710276126862,2284.94287109375,1.0376280546188354,3.8164844512939453,19.45671844482422,0.008056963
9631762-1,9631762,1,PC,10.355899810791016,0.12354166805744171,134.25799560546875,17.121320724487305,2.259000062942505,45.5099983215332,0.008036809
362249359-1-S1-13,362249359,1,CP,1.041892647743225,0.051384955644607544,1544.1197509765625,0.8344678282737732,1.385990023612976,11.461244583129883,0.007976078
9451706-2,9451706,2,PC,48.63029861450195,0.3005416691303253,172.54800415039062,0.713420569896698,2.812999963760376,49.779998779296875,0.007865915
9155187-1-S14-60,9155187,1,KP,4.187762260437012,0.12724575400352478,2582.16748046875,1.1040691137313843,12.010270118713379,103.00822448730469,0.007741411
122596693-1-S41,122596693,1,KP,3.5253312587738037,0.10470923781394958,2420.667724609375,1.0104490518569946,12.310089111328125,13.090925216674805,0.007723476
429304876-1-S63,429304876,1,CP,6.839371204376221,0.18159933388233185,3016.739013671875,1.0376280546188354,3.8972654342651367,22.71507453918457,0.0076158205
11410904-1,11410904,1,PC,3.532320022583008,0.12383333593606949,134.74600219726562,1.023738980293274,1.7089999914169312,18.389999389648438,0.007535788
6365156-1,6365156,1,PC,10.214200019836426,0.2537083327770233,140.06199645996094,0.9854687452316284,2.691999912261963,57.72999954223633,0.007530491
8890150-1,8890150,1,PC,34.98979949951172,0.17812499403953552,144.20700073242188,0.9775434732437134,1.2999999523162842,10.09000015258789,0.007500902
9716391-1,9716391,1,PC,13.182900428771973,0.1537916660308838,141.83299255371094,0.9820107221603394,2.140000104904175,12.329999923706055,0.0072790096
201248411-1-S28,201248411,1,CP,0.9809618592262268,0.030908383429050446,2062.814453125,1.0505980253219604,8.510095596313477,63.719085693359375,0.007258942
269269546-1-S14-55,269269546,1,KP,4.454170227050781,0.09464291483163834,2424.380615234375,1.0316678285598755,13.801721572875977,16.522558212280273,0.007245245
122596693-1-S14-55,122596693,1,KP,3.525653600692749,0.10463249683380127,2392.4599609375,1.0104490518569946,12.12100887298584,26.396530151367188,0.007178767
441739020-2-S14-60,441739020,2,CP,10.983710289001465,0.12446276843547821,1721.9564208984375,1.2078180313110352,2.1015396118164062,12.614530563354492,0.007177371
9155187-1-S60,9155187,1,KP,4.187824249267578,0.12529511749744415,2938.127197265625,1.1040691137313843,11.810501098632812,66.4785385131836,0.007127821
2718778-1,2718778,1,PC,3.9245100021362305,0.15966667234897614,132.40499877929688,1.016463279724121,2.062999963760376,22.700000762939453,0.0071206093
5534941-1,5534941,1,PC,3.70061993598938,0.22870832681655884,133.16299438476562,1.0467171669006348,1.3559999465942383,22.709999084472656,0.0070888326
9837661-3,9837661,3,PC,5.720920085906982,0.11429166793823242,134.656005859375,1.0272691249847412,1.9639999866485596,15.0600004196167,0.0070471256
429304876-1-S1-36,429304876,1,CP,6.839233875274658,0.18505644798278809,1546.305419921875,1.0376280546188354,3.8351681232452393,27.443754196166992,0.007023711
7673841-2,7673841,2,PC,10.423199653625488,0.09287499636411667,135.1529998779297,0.9473050236701965,1.0479999780654907,8.87399959564209,0.0069993357
5177859-1,5177859,1,PC,6.984720230102539,0.11904166638851166,135.99899291992188,1.0168980360031128,1.5230000019073486,10.989999771118164,0.0068551563
269269546-1-S54,269269546,1,KP,4.452420711517334,0.08152544498443604,2771.8134765625,1.0316678285598755,14.665477752685547,8.976261138916016,0.0067761275
429304876-1-S9,429304876,1,CP,6.839299201965332,0.18507130444049835,1546.305908203125,1.0376280546188354,4.087727069854736,21.252946853637695,0.0066777114
429304876-1-S1-65,429304876,1,CP,6.839227199554443,0.1845705509185791,1546.306640625,1.0376280546188354,3.979125499725342,39.52716064453125,0.0066668084
420814525-1-S56,420814525,1,KP,3.52474045753479,0.12734025716781616,2826.781005859375,1.0509048700332642,15.619831085205078,612.9367065429688,0.0066090594
12506770-1,12506770,1,PC,2.806230068206787,0.07333333045244217,133.73399353027344,1.0128390789031982,1.6579999923706055,17.979999542236328,0.006405909
8277797-2,8277797,2,PC,1.6538900136947632,0.07358333468437195,132.19000244140625,0.9757752418518066,1.184999942779541,23.639999389648438,0.006330865
7103919-1,7103919,1,PC,10.776900291442871,0.11791666597127914,140.3040008544922,2.145108461380005,1.3389999866485596,11.670000076293945,0.0063238135
6768394-2,6768394,2,PC,7.132929801940918,0.19187499582767487,135.99400329589844,0.913158118724823,1.899999976158142,23.600000381469727,0.0061684866
7596240-1,7596240,1,PC,13.399700164794922,0.14554166793823242,131.8470001220703,0.9793587327003479,1.7400000095367432,11.529999732971191,0.0061073834
6289257-2,6289257,2,PC,5.211050033569336,0.14158333837985992,131.53799438476562,11.097232818603516,1.2300000190734863,30.219999313354492,0.0060587996
399954349-2-S14-55,399954349,2,KP,3.005192756652832,0.07546520233154297,1684.4720458984375,0.984396755695343,2.143435478210449,7.862330436706543,0.0060195467
308172249-1-S14-55,308172249,1,KP,1.4013783931732178,0.07101131230592728,2010.5076904296875,1.0979865789413452,13.997747421264648,107.29299926757812,0.005883112
10963242-1,10963242,1,PC,6.146999835968018,0.14379166066646576,135.07200622558594,1.0578001737594604,2.3540000915527344,22.469999313354492,0.005847709
122596693-1-S55,122596693,1,KP,3.52592134475708,0.10617579519748688,2797.91162109375,1.0104490518569946,11.00263786315918,11.477879524230957,0.00567947
6607357-1,6607357,1,PC,7.699860095977783,0.1798333376646042,134.4010009765625,0.9771757125854492,1.1069999933242798,14.149999618530273,0.005654238
441739020-2-S14-55,441739020,2,CP,10.983586311340332,0.11996334791183472,1721.961669921875,1.2078180313110352,2.4102678298950195,11.425536155700684,0.0056039
8416523-1,8416523,1,PC,0.34184202551841736,0.03240416571497917,131.66033935546875,1.0480908155441284,1.0770000219345093,12.529999732971191,0.005488345
4136466-1,4136466,1,PC,4.487569808959961,0.12487500160932541,133.36500549316406,1.0761007070541382,1.5759999752044678,22.850000381469727,0.005336177
10601284-2,10601284,2,PC,3.9410200119018555,0.1184166669845581,132.1510009765625,1.0563856363296509,2.0969998836517334,22.75,0.005306509
9244756-1,9244756,1,PC,16.343599319458008,0.23237499594688416,145.04100036621094,0.9453810453414917,3.372999906539917,27.110000610351562,0.005243309
10028535-1,10028535,1,PC,0.6630849838256836,0.046666666865348816,131.9810028076172,0.9707244634628296,1.4889999628067017,29.190000534057617,0.005237552
55652896-3-S1-39,55652896,3,CP,17.38904571533203,0.11048558354377747,1332.340087890625,0.8917146325111389,6.484012603759766,30.600433349609375,0.005196014
12120307-1,12120307,1,PC,8.005060195922852,0.14741666615009308,138.71200561523438,0.9666662216186523,1.7200000286102295,13.850000381469727,0.005103042
279741379-2-S1-36,279741379,2,CP,7.789724349975586,0.1038752943277359,1332.283447265625,0.9096217751502991,1.000465750694275,10.309259414672852,0.005086336
67666096-1-S14-50,67666096,1,KP,2.7033884525299072,0.13167788088321686,1872.8543701171875,0.8841062784194946,16.581918716430664,261.8197326660156,0.005055547
3458028-1,3458028,1,PC,1.4425699710845947,0.125041663646698,132.63400268554688,0.9569358229637146,2.378000020980835,39.15999984741211,0.005046417
6685609-3,6685609,3,PC,3.071589946746826,0.1703750044107437,133.29600524902344,0.9538319110870361,1.6779999732971191,18.190000534057617,0.004986839
8950568-4,8950568,4,PC,17.91320037841797,0.19070833921432495,135.5330047607422,0.9977360367774963,1.4199999570846558,8.255000114440918,0.004982934
5526717-1,5526717,1,PC,52.069000244140625,0.13387499749660492,178.1540069580078,1.9702810049057007,3.441999912261963,21.93000030517578,0.004904905
201248411-1-S2,201248411,1,CP,0.9809805154800415,0.030971519649028778,1354.5523681640625,1.0505980253219604,9.21813678741455,108.86429595947266,0.004807966
1724719-1,1724719,1,PC,5.7917799949646,0.14691667258739471,133.35800170898438,0.9247077703475952,1.6670000553131104,13.5600004196167,0.0047698882
